True_Glucose,Predicted_Glucose
205.2,228.1327
203.4,227.4433
196.2,224.63002
205.2,222.01285
223.2,222.39929
230.4,229.4093
230.4,228.05673
217.8,230.00923
203.4,224.67236
217.8,230.02188
246.6,228.68727
239.4,233.56317
243.0,226.28712
262.8,234.21786
271.8,234.61911
273.6,237.6016
268.2,235.64915
257.4,231.81575
248.4,234.27669
241.2,230.57384
234.0,229.05312
232.2,223.87344
235.8,223.47221
230.4,219.19148
221.4,215.69725
212.4,209.89029
187.2,207.77266
169.2,199.97105
165.6,197.62384
174.6,195.9386
181.8,187.78706
167.4,184.20166
158.4,184.93765
167.4,179.28806
169.2,175.73845
160.2,170.80981
138.6,168.43884
111.6,168.44722
113.4,161.12244
124.2,162.1443
129.6,164.20271
118.8,158.56248
104.4,157.57881
115.2,157.03627
133.2,156.84619
109.8,157.39946
84.59999,153.10222
120.6,161.29578
138.6,156.53333
115.2,164.30127
122.4,161.55222
154.8,165.63156
169.2,166.1113
169.2,168.72911
167.4,172.04025
165.6,180.50787
165.6,184.44307
165.6,183.25735
171.0,193.30481
183.6,198.96452
212.4,198.62946
252.0,202.13324
271.8,202.49287
273.6,208.67537
277.2,203.91193
266.4,209.96902
250.2,212.84888
246.6,220.20848
241.2,221.79561
221.4,224.49014
210.6,228.73305
226.8,229.57353
275.4,227.98515
315.0,229.18758
331.2,235.7565
320.4,236.95122
300.6,242.47342
280.8,241.3437
264.6,248.16132
252.0,249.8436
244.8,253.95766
239.4,253.90796
235.8,256.8821
230.4,253.58173
228.6,251.5198
217.8,254.22153
210.6,251.16325
210.6,244.60373
207.0,249.32422
205.2,244.97626
201.6,241.77364
201.6,237.48814
196.2,233.49583
194.4,233.41641
199.8,229.31606
201.6,229.03584
221.4,233.2637
201.6,230.45493
187.2,228.26979
208.8,221.33621
237.6,214.81668
223.2,211.36833
205.2,203.29593
192.6,206.82617
185.4,194.93057
198.0,189.33833
199.8,185.975
198.0,187.77042
201.6,181.22083
190.8,172.48503
167.4,173.84767
149.4,173.0636
147.6,167.8312
147.6,162.74878
135.0,162.63785
140.4,158.14694
142.2,155.0073
133.2,154.21017
142.2,152.67822
124.2,148.2285
118.8,151.58237
144.0,150.8387
154.8,147.90094
140.4,149.05865
160.2,150.2143
183.6,152.45139
